,t,hexbug,x,y
0,0,0,531.1859340659341,224.3797802197803
1,1,0,528.4852747252746,227.08043956043963
2,2,0,469.07076923076926,281.0936263736265
3,3,0,428.56087912087906,327.00483516483524
4,4,0,412.356923076923,383.71868131868143
5,5,0,404.25494505494504,445.83384615384625
6,6,0,347.5410989010989,408.0246153846155
7,7,0,304.3305494505494,421.5279120879122
8,8,0,269.22197802197803,513.3503296703298
9,9,0,236.81406593406592,599.7714285714287
10,10,0,249.10765869973312,667.7806254941333
11,11,0,300.42018617226057,740.6984276919355
12,0,1,27.653592765667156,138.45139472490263
13,1,1,38.456230128304526,160.0566694501773
14,2,1,46.55820815028255,251.8790870325949
15,3,1,43.85754880962321,327.4975485710564
16,4,1,35.75557078764518,397.7146914281993
17,8,2,384.14062573270013,986.4584276919355
18,9,2,462.459746611821,967.5538123073201
19,10,2,551.5815048535792,981.0571090106167
20,11,2,627.1999663920408,983.7577683512762
