,t,hexbug,x,y
0,0,0,536.1859340659341,228.3797802197803
1,1,0,526.4852747252746,228.08043956043963
2,2,0,466.07076923076926,288.0936263736265
3,3,0,426.56087912087906,328.00483516483524
4,4,0,416.356923076923,388.71868131868143
5,5,0,406.25494505494504,448.83384615384625
6,6,0,346.5410989010989,408.0246153846155
7,7,0,306.3305494505494,428.5279120879122
8,8,0,266.22197802197803,518.3503296703298
9,9,0,236.81406593406592,598.7714285714287
10,10,0,246.10765869973312,668.7806254941333
11,11,0,306.42018617226057,748.6984276919355
12,0,1,26.653592765667156,138.45139472490263
13,1,1,36.456230128304526,168.0566694501773
14,2,1,46.55820815028255,258.8790870325949
15,3,1,46.85754880962321,328.4975485710564
16,4,1,36.75557078764518,398.7146914281993
17,8,1,386.14062573270013,988.4584276919355
18,9,1,466.459746611821,968.5538123073201
19,10,1,556.5815048535792,988.0571090106167
20,11,1,626.1999663920408,988.7577683512762
